../zuerst/articles/0848_Deutschland:-1.086-Brücken-in-.txt http://zuerst.de/2017/09/07/deutschland-1-086-bruecken-in-desolatem-zustand-geld-fuer-infrastrukturmassnahmen-fehlt/ 2017-09-07 None National
../jungefreiheit/data/9030.txt https://phinau.de/jf-archiv/archiv13/201309022227.htm 2013-02-22 None None
../jungefreiheit/data/3273.txt https://phinau.de/jf-archiv/archiv00/430yy64.htm 2000-10-20 None None
../zuerst/articles/1328_Berlin:-Islamistische-Tschetsc.txt http://zuerst.de/2017/07/05/berlin-islamistische-tschetschenen-terrorisieren-verwestlichte-landsleute/ 2017-07-05 None |Kultur & Gesellschaft|
../zuerst/articles/1019_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../zuerst/articles/0889_Solidarität-mit-Katastrophenop.txt http://zuerst.de/2017/09/02/solidaritaet-mit-katastrophenopfern-trump-will-eine-million-us-dollar-spenden/ 2017-09-02 None International
../jungefreiheit/data/6961.txt https://phinau.de/jf-archiv/archiv10/201010030543.htm 2010-03-05 None None
../jungefreiheit/data/8994.txt https://phinau.de/jf-archiv/archiv13/201308021568.htm 2013-02-15 None None
../jungefreiheit/data/6232.txt https://phinau.de/jf-archiv/archiv08/200808021527.htm 2008-02-15 None None
../jungefreiheit/data/5517.txt https://phinau.de/jf-archiv/archiv06/200605012712.htm 2006-01-27 None None
../jungefreiheit/data/3204.txt https://phinau.de/jf-archiv/archiv00/420yy46.htm 2000-10-13 None None
../jungefreiheit/data/5196.txt https://phinau.de/jf-archiv/archiv05/200513032522.htm 2005-03-25 None None
../jungefreiheit/data/6728.txt https://phinau.de/jf-archiv/archiv10/201006020558.htm 2010-02-05 None None
../jungefreiheit/data/5706.txt https://phinau.de/jf-archiv/archiv06/200607021052.htm 2006-02-10 None None
../jungefreiheit/data/7172.txt https://phinau.de/jf-archiv/archiv11/201103011411.htm 2011-01-14 None None
../zuerst/articles/2044_Mit-Heinrich-VIII.-zurück-zur-.txt http://zuerst.de/2017/04/01/mit-heinrich-viii-zurueck-zur-nationalen-souveraenitaet-so-wird-der-brexit-umgesetzt/ 2017-04-01 None International
../jungefreiheit/data/6908.txt https://phinau.de/jf-archiv/archiv10/201009022652.htm 2010-02-26 None None
../jungefreiheit/data/10190.txt https://phinau.de/jf-archiv/archiv18/201802010545.htm 2018-01-05 None None
../jungefreiheit/data/9803.txt https://phinau.de/jf-archiv/archiv17/201702010653.htm 2017-01-06 None None
../jungefreiheit/data/7053.txt https://phinau.de/jf-archiv/archiv10/201012031906.htm 2010-03-19 None None
../jungefreiheit/data/6451.txt https://phinau.de/jf-archiv/archiv10/201002010834.htm 2010-01-08 None None
../jungefreiheit/data/8238.txt https://phinau.de/jf-archiv/archiv12/201208021758.htm 2012-02-17 None None
../jungefreiheit/data/1564.txt https://phinau.de/jf-archiv/archiv00/090yy33.htm 2000-02-25 None None
../jungefreiheit/data/1822.txt https://phinau.de/jf-archiv/archiv00/150yy42.htm 2000-04-07 None None
../zuerst/articles/2015_Kalifornien-raus-aus-Amerika?-.txt http://zuerst.de/2017/04/05/kalifornien-raus-aus-amerika-calexit-bewegung-nimmt-fahrt-auf/ 2017-04-05 None International
../jungefreiheit/data/4078.txt https://phinau.de/jf-archiv/archiv02/062yy04.htm 2002-02-01 None None
../jungefreiheit/data/10192.txt https://phinau.de/jf-archiv/archiv18/201802010547.htm 2018-01-05 None None
../zuerst/articles/0991_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/2545.txt https://phinau.de/jf-archiv/archiv00/290yy24.htm 2000-07-14 None None
../jungefreiheit/data/1320.txt https://phinau.de/jf-archiv/archiv00/030yy34.htm 2000-01-14 None None
../jungefreiheit/data/9436.txt https://phinau.de/jf-archiv/archiv16/201603011552.htm 2016-01-15 None None
../jungefreiheit/data/5127.txt https://phinau.de/jf-archiv/archiv05/200512031827.htm 2005-03-18 None None
../jungefreiheit/data/3010.txt https://phinau.de/jf-archiv/archiv00/390yy09.htm 2000-09-22 None None
../zuerst/articles/1461_Linksextremer-Terror:-Deutschl.txt http://zuerst.de/2017/06/19/linksextremismus-deutschlandweite-brandanschlaege-auf-bahnanlagen-legen-schienenverkehr-lahm/ 2017-06-19 None National
../zuerst/articles/1370_Krieg-in-Sicht?-Washington-dro.txt http://zuerst.de/2017/06/30/krieg-in-sicht-washington-droht-vorsorglich-vergeltung-an-moskau-warnt-vor-neuerlicher-us-intervention-in-syrien/ 2017-06-30 None International
../jungefreiheit/data/9724.txt https://phinau.de/jf-archiv/archiv16/201607021245.htm 2016-02-12 None None
../jungefreiheit/data/6017.txt https://phinau.de/jf-archiv/archiv08/200805012508.htm 2008-01-25 None None
../jungefreiheit/data/5006.txt https://phinau.de/jf-archiv/archiv05/200510030446.htm 2005-03-04 None None
../jungefreiheit/data/4322.txt https://phinau.de/jf-archiv/archiv04/044yy31.htm 2004-01-16 None None
../zuerst/articles/0092_USA-setzen-weiter-auf-Syrien-K.txt http://zuerst.de/2018/01/16/usa-setzen-weiter-auf-syrien-krieg-illegale-grenzsicherheitstruppe-angekuendigt/ 2018-01-16 None International
../zuerst/articles/1017_Studie-unter-Juden:-wachsender.txt http://zuerst.de/2017/08/15/studie-unter-juden-wachsender-antisemitismus-durch-asylbewerber-in-deutschland/ 2017-08-15 None |Kultur & Gesellschaft|
../jungefreiheit/data/4190.txt https://phinau.de/jf-archiv/archiv04/024yy19.htm 2004-01-02 None None
../zuerst/articles/0014_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/1206.txt https://phinau.de/jf-archiv/archiv99/249yy06.htm 1999-06-11 None None
../jungefreiheit/data/5557.txt https://phinau.de/jf-archiv/archiv06/200605012752.htm 2006-01-27 None None
../jungefreiheit/data/8337.txt https://phinau.de/jf-archiv/archiv12/201210030211.htm 2012-03-02 None None
../jungefreiheit/data/2474.txt https://phinau.de/jf-archiv/archiv00/280yy07.htm 2000-07-07 None None
../jungefreiheit/data/2315.txt https://phinau.de/jf-archiv/archiv00/250yy02.htm 2000-06-16 None None
../jungefreiheit/data/7175.txt https://phinau.de/jf-archiv/archiv11/201103011413.htm 2011-01-14 None None
../jungefreiheit/data/3471.txt https://phinau.de/jf-archiv/archiv00/470yy47.htm 2000-11-17 None None
../jungefreiheit/data/9779.txt https://phinau.de/jf-archiv/archiv17/201702010628.htm 2017-01-06 None None
../jungefreiheit/data/9167.txt https://phinau.de/jf-archiv/archiv13/201311030817.htm 2013-03-08 None None
../jungefreiheit/data/4019.txt https://phinau.de/jf-archiv/archiv02/042yy55.htm 2002-01-18 None None
../jungefreiheit/data/2882.txt https://phinau.de/jf-archiv/archiv00/360yy36.htm 2000-09-01 None None
../jungefreiheit/data/9313.txt https://phinau.de/jf-archiv/archiv15/201502010229.htm 2015-01-02 None None
../jungefreiheit/data/2558.txt https://phinau.de/jf-archiv/archiv00/290yy38.htm 2000-07-14 None None
../jungefreiheit/data/330.txt https://phinau.de/jf-archiv/archiv99/019aa38.htm 1970-01-01 None None
../jungefreiheit/data/5894.txt https://phinau.de/jf-archiv/archiv08/200803011117.htm 2008-01-11 None None
../jungefreiheit/data/4698.txt https://phinau.de/jf-archiv/archiv05/200506020428.htm 2005-02-04 None None
../jungefreiheit/data/6732.txt https://phinau.de/jf-archiv/archiv10/201006020562.htm 2010-02-05 None None
../jungefreiheit/data/4839.txt https://phinau.de/jf-archiv/archiv05/200508021817.htm 2005-02-18 None None
../jungefreiheit/data/5259.txt https://phinau.de/jf-archiv/archiv05/200514040121.htm 2005-04-01 None None
../jungefreiheit/data/8073.txt https://phinau.de/jf-archiv/archiv12/201206020341.htm 2012-02-03 None None
../jungefreiheit/data/3723.txt https://phinau.de/jf-archiv/archiv00/520yy33.htm 2000-12-29 None None
../jungefreiheit/data/3192.txt https://phinau.de/jf-archiv/archiv00/420yy33.htm 2000-10-13 None None
../jungefreiheit/data/9477.txt https://phinau.de/jf-archiv/archiv16/201604012221.htm 2016-01-22 None None
../jungefreiheit/data/7395.txt https://phinau.de/jf-archiv/archiv11/201106020419.htm 2011-02-04 None None
../jungefreiheit/data/5390.txt https://phinau.de/jf-archiv/archiv06/200603011327.htm 2006-01-13 None None
../jungefreiheit/data/2647.txt https://phinau.de/jf-archiv/archiv00/310yy14.htm 1970-01-01 None None
../zuerst/articles/0083_Die-neue-EU-Außengrenze-verläu.txt http://zuerst.de/2018/01/17/die-neue-eu-aussengrenze-verlaeuft-im-aermelkanal-frankreich-und-grossbritannien-schliessen-neues-grenzsicherungs-abkommen/ 2018-01-17 None International
../jungefreiheit/data/5724.txt https://phinau.de/jf-archiv/archiv06/200608021703.htm 2006-02-17 None None
../jungefreiheit/data/2351.txt https://phinau.de/jf-archiv/archiv00/250yy40.htm 2000-06-16 None None
../zuerst/articles/0639_Fragwürdige-Allianzen:-Österre.txt http://zuerst.de/2017/10/06/fragwuerdige-allianzen-oesterreichischer-bundeskanzler-kern-raeumt-enges-verhaeltnis-zu-soros-ein/ 2017-10-06 None National
../jungefreiheit/data/2468.txt https://phinau.de/jf-archiv/archiv00/270yy52.htm 2000-06-30 None None
../jungefreiheit/data/920.txt https://phinau.de/jf-archiv/archiv99/169aa28.htm 1999-04-16 None None
../jungefreiheit/data/8010.txt https://phinau.de/jf-archiv/archiv12/201205012754.htm 2012-01-27 None None
../jungefreiheit/data/4268.txt https://phinau.de/jf-archiv/archiv04/034yy34.htm 2004-01-09 None None
../jungefreiheit/data/5496.txt https://phinau.de/jf-archiv/archiv06/200604012057.htm 2006-01-20 None None
../jungefreiheit/data/8493.txt https://phinau.de/jf-archiv/archiv13/201302010409.htm 2013-01-04 None None
../jungefreiheit/data/9680.txt https://phinau.de/jf-archiv/archiv16/201606020578.htm 2016-02-05 None None
../zuerst/articles/2452_Von-der-Leyen-in-Washington:-E.txt http://zuerst.de/2017/02/11/von-der-leyen-in-washington-eine-stunde-fuer-die-bundesverteidigungsministerin/ 2017-02-11 None National
../jungefreiheit/data/493.txt https://phinau.de/jf-archiv/archiv99/069aa03.htm 1999-02-05 None None
../jungefreiheit/data/7470.txt https://phinau.de/jf-archiv/archiv11/201107021120.htm 2011-02-11 None None
../jungefreiheit/data/9465.txt https://phinau.de/jf-archiv/archiv16/201604012209.htm 2016-01-22 None None
../jungefreiheit/data/7399.txt https://phinau.de/jf-archiv/archiv11/201106020423.htm 2011-02-04 None None
../jungefreiheit/data/8627.txt https://phinau.de/jf-archiv/archiv13/201303011169.htm 2013-01-11 None None
../jungefreiheit/data/7102.txt https://phinau.de/jf-archiv/archiv11/201102010716.htm 2011-01-07 None None
../jungefreiheit/data/7147.txt https://phinau.de/jf-archiv/archiv11/201102010761.htm 2011-01-07 None None
../zuerst/articles/1865_Islamismus:-IS-Anhänger-in-Rom.txt http://zuerst.de/2017/04/28/islamismus-is-anhaenger-in-rom-und-biberach-festgenommen-behoerden-heben-terrorzelle-aus/ 2017-04-28 None |Kultur & Gesellschaft|
../jungefreiheit/data/2621.txt https://phinau.de/jf-archiv/archiv00/300yy42.htm 2000-07-21 None None
../jungefreiheit/data/3328.txt https://phinau.de/jf-archiv/archiv00/450yy02.htm 2000-11-03 None None
../zuerst/articles/2871_Ankara:-Russischer-Botschafter.txt http://zuerst.de/2016/12/19/ankara-russischer-botschafter-bei-attentat-getoetet/ 2016-12-19 None International
../jungefreiheit/data/701.txt https://phinau.de/jf-archiv/archiv99/119aa14.htm 1999-03-12 None None
../zuerst/articles/2396_Asyl-Chaos:-Marokkaner-ohne-gü.txt http://zuerst.de/2017/02/17/asyl-chaos-marokkaner-ohne-gueltigen-fuehrerschein-faehrt-schulbus/ 2017-02-17 None |Kultur & Gesellschaft|
../jungefreiheit/data/9679.txt https://phinau.de/jf-archiv/archiv16/201606020577.htm 2016-02-05 None None
../zuerst/articles/0833_Russische-Nachrichtenagentur:-.txt http://zuerst.de/2017/09/10/russische-nachrichtenagentur-amerikaner-brachten-is-kommandeure-in-sicherheit/ 2017-09-10 None International
../jungefreiheit/data/3132.txt https://phinau.de/jf-archiv/archiv00/410yy25.htm 2000-10-06 None None
../jungefreiheit/data/3140.txt https://phinau.de/jf-archiv/archiv00/410yy33.htm 2000-10-06 None None
../zuerst/articles/2139_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/9855.txt https://phinau.de/jf-archiv/archiv17/201703011329.htm 2017-01-13 None None
../jungefreiheit/data/6570.txt https://phinau.de/jf-archiv/archiv10/201004012229.htm 2010-01-22 None None
../jungefreiheit/data/3833.txt https://phinau.de/jf-archiv/archiv01/031yy38.htm 2001-01-12 None None
../jungefreiheit/data/2299.txt https://phinau.de/jf-archiv/archiv00/240yy38.htm 2000-06-09 None None
../jungefreiheit/data/700.txt https://phinau.de/jf-archiv/archiv99/119aa12.htm 1999-03-12 None None
../jungefreiheit/data/3986.txt https://phinau.de/jf-archiv/archiv02/042yy22.htm 2002-01-18 None None
../jungefreiheit/data/2124.txt https://phinau.de/jf-archiv/archiv00/210yy22.htm 2000-05-19 None None
../jungefreiheit/data/9057.txt https://phinau.de/jf-archiv/archiv13/201309022254.htm 2013-02-22 None None
../jungefreiheit/data/9987.txt https://phinau.de/jf-archiv/archiv17/201705012713.htm 2017-01-27 None None
../zuerst/articles/1232_Undurchsichtige-Rolle:-Russisc.txt http://zuerst.de/2017/07/16/undurchsichtige-rolle-russische-aussenamtssprecherin-bezeichnet-weisshelme-als-zunehmend-fragwuerdig/ 2017-07-16 None International
../jungefreiheit/data/2831.txt https://phinau.de/jf-archiv/archiv00/350yy46.htm 2000-08-25 None None
../jungefreiheit/data/2547.txt https://phinau.de/jf-archiv/archiv00/290yy26.htm 2000-07-14 None None
../jungefreiheit/data/6819.txt https://phinau.de/jf-archiv/archiv10/201008021927.htm 2010-02-19 None None
../jungefreiheit/data/5733.txt https://phinau.de/jf-archiv/archiv06/200608021712.htm 2006-02-17 None None
../zuerst/articles/2264_Perfide-Strategie:-IS-empfiehl.txt http://zuerst.de/2017/03/06/perfide-strategie-is-empfiehlt-bei-anschlaegen-kleidung-orthodoxer-juden/ 2017-03-06 None International
../jungefreiheit/data/5573.txt https://phinau.de/jf-archiv/archiv06/200605012767.htm 2006-01-27 None None
../jungefreiheit/data/2231.txt https://phinau.de/jf-archiv/archiv00/230yy21.htm 2000-06-02 None None
../jungefreiheit/data/3307.txt https://phinau.de/jf-archiv/archiv00/440yy33.htm 2000-10-27 None None
../zuerst/articles/1437_Europäischer-Gerichtshof-schre.txt http://zuerst.de/2017/06/21/europaeischer-gerichtshof-schrenkt-anlasslose-grenzkontrollen-ein/ 2017-06-21 None International
../jungefreiheit/data/10005.txt https://phinau.de/jf-archiv/archiv17/201705012731.htm 2017-01-27 None None
../jungefreiheit/data/28.txt https://phinau.de/jf-archiv/archiv/15aa11.htm 1997-04-04 None None
../zuerst/articles/1642_Brenner-wieder-unter-Druck:-Ti.txt http://zuerst.de/2017/05/28/brenner-wieder-unter-druck-tiroler-landeshauptmann-kuendigt-grenzsperrung-an/ 2017-05-28 None National
../jungefreiheit/data/239.txt https://phinau.de/jf-archiv/archiv/21aa41.htm 1970-01-01 None None
../jungefreiheit/data/3393.txt https://phinau.de/jf-archiv/archiv00/460yy16.htm 2000-11-10 None None
../zuerst/articles/2533_Zuckerbrot-und-Peitsche:-Washi.txt http://zuerst.de/2017/01/31/zuckerbrot-und-peitsche-washington-kuendigt-un-harte-hand-an/ 2017-01-31 None International
../jungefreiheit/data/6419.txt https://phinau.de/jf-archiv/archiv10/201002010802.htm 2010-01-08 None None
../jungefreiheit/data/4090.txt https://phinau.de/jf-archiv/archiv03/023yy02.htm 2003-01-03 None None
../jungefreiheit/data/4970.txt https://phinau.de/jf-archiv/archiv05/200510030411.htm 2005-03-04 None None
../jungefreiheit/data/7646.txt https://phinau.de/jf-archiv/archiv11/201109022543.htm 2011-02-25 None None
../jungefreiheit/data/3315.txt https://phinau.de/jf-archiv/archiv00/440yy41.htm 2000-10-27 None None
../jungefreiheit/data/6854.txt https://phinau.de/jf-archiv/archiv10/201008021962.htm 2010-02-19 None None
../jungefreiheit/data/7129.txt https://phinau.de/jf-archiv/archiv11/201102010743.htm 2011-01-07 None None
../jungefreiheit/data/6512.txt https://phinau.de/jf-archiv/archiv10/201003011535.htm 2010-01-15 None None
../jungefreiheit/data/8318.txt https://phinau.de/jf-archiv/archiv12/201209022465.htm 2012-02-24 None None
../zuerst/articles/2245_Streit-um-Türken-Auftritte-in-.txt http://zuerst.de/2017/03/08/streit-um-tuerken-auftritte-in-deutschland-erdogan-droht-mit-aufstand/ 2017-03-08 None |Kultur & Gesellschaft|
../zuerst/articles/0157_Ausländische-Wühlarbeit-in-Chi.txt http://zuerst.de/2018/01/08/auslaendische-wuehlarbeit-in-china-erfolgreich-eingeschraenkt-95-prozent-der-ngos-sind-technisch-illegal/ 2018-01-08 None International
../jungefreiheit/data/5235.txt https://phinau.de/jf-archiv/archiv05/200513032560.htm 2005-03-25 None None
../jungefreiheit/data/7227.txt https://phinau.de/jf-archiv/archiv11/201103011464.htm 2011-01-14 None None
../zuerst/articles/0595_Israel-drängt-Kanzlerin-Merkel.txt http://zuerst.de/2017/10/11/israel-draengt-kanzlerin-merkel-zu-zustimmung-von-verkauf-deutscher-u-boote/ 2017-10-11 None International
../zuerst/articles/0274_Unions-Politiker-schießen-gege.txt http://zuerst.de/2017/12/13/unions-politiker-schiessen-gegen-spd-vorschlag-einer-kooperationskoalition-koko-ist-ein-no-go-niveau-einer-krabbelgruppe/ 2017-12-13 None National
../zuerst/articles/2200_Strache-spricht-Klartext:-FPÖ-.txt http://zuerst.de/2017/03/13/strache-spricht-klartext-fpoe-chef-fordert-verbotsgesetz-fuer-den-politischen-islam/ 2017-03-13 None National
../jungefreiheit/data/9761.txt https://phinau.de/jf-archiv/archiv17/201702010610.htm 2017-01-06 None None
../jungefreiheit/data/455.txt https://phinau.de/jf-archiv/archiv99/059aa08.htm 1999-01-29 None None
../zuerst/articles/2748_Frontex-Chef:-43-Prozent-der-I.txt http://zuerst.de/2017/01/06/frontex-chef-43-prozent-der-illegalen-werden-nicht-abgeschoben/ 2017-01-06 None International
../zuerst/articles/1874_Ausländerkriminalität:-Prozeßa.txt http://zuerst.de/2017/04/27/auslaenderkriminalitaet-prozess-gegen-arabische-grossfamilie/ 2017-04-27 None |Kultur & Gesellschaft|
../jungefreiheit/data/5039.txt https://phinau.de/jf-archiv/archiv05/200511031172.htm 2005-03-11 None None
../jungefreiheit/data/496.txt https://phinau.de/jf-archiv/archiv99/069aa06.htm 1999-02-05 None None
../jungefreiheit/data/5101.txt https://phinau.de/jf-archiv/archiv05/200511031170.htm 2005-03-11 None None
../zuerst/articles/0318_Jetzt-ist-es-amtlich:-Putin-tr.txt http://zuerst.de/2017/12/07/jetzt-ist-es-amtlich-putin-tritt-2018-wieder-zur-praesidentschaftswahl-an/ 2017-12-07 None International
../jungefreiheit/data/7698.txt https://phinau.de/jf-archiv/archiv11/201110030422.htm 2011-03-04 None None
../zuerst/articles/2881_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/5601.txt https://phinau.de/jf-archiv/archiv06/200606020318.htm 2006-02-03 None None
../jungefreiheit/data/2775.txt https://phinau.de/jf-archiv/archiv00/340yy41.htm 2000-08-18 None None
../jungefreiheit/data/6966.txt https://phinau.de/jf-archiv/archiv10/201010030548.htm 2010-03-05 None None
../jungefreiheit/data/10213.txt https://phinau.de/jf-archiv/archiv18/201802010569.htm 2018-01-05 None None
../zuerst/articles/0818_Diesmal-gegen-Rußland-und-Nord.txt http://zuerst.de/2017/09/12/diesmal-gegen-russland-und-nordkorea-us-regierung-plant-wieder-mini-nukes/ 2017-09-12 None International
../zuerst/articles/1492_„Soziale-Sicherheit-für-alle“:.txt http://zuerst.de/2017/06/15/soziale-sicherheit-fuer-alle-8-600-asylbewerber-zog-es-2017-nach-wien/ 2017-06-15 None National
../jungefreiheit/data/3825.txt https://phinau.de/jf-archiv/archiv01/031yy30.htm 2001-01-12 None None
../jungefreiheit/data/804.txt https://phinau.de/jf-archiv/archiv99/139aa38.htm 1999-03-26 None None
../jungefreiheit/data/5801.txt https://phinau.de/jf-archiv/archiv07/200702010530.htm 2007-01-05 None None
../jungefreiheit/data/2125.txt https://phinau.de/jf-archiv/archiv00/210yy23.htm 2000-05-19 None None
../zuerst/articles/1676_Bluttat-erschüttert-Berlin:-Bo.txt http://zuerst.de/2017/05/23/bluttat-erschuettert-berlin-bosniake-richtet-35jaehrige-mutter-grausam-hin/ 2017-05-23 None |Kultur & Gesellschaft|
../jungefreiheit/data/4757.txt https://phinau.de/jf-archiv/archiv05/200507021107.htm 2005-02-11 None None
../jungefreiheit/data/8961.txt https://phinau.de/jf-archiv/archiv13/201308021535.htm 2013-02-15 None None
../jungefreiheit/data/1432.txt https://phinau.de/jf-archiv/archiv00/060yy27.htm 2000-02-04 None None
../jungefreiheit/data/3062.txt https://phinau.de/jf-archiv/archiv00/400yy08.htm 2000-09-29 None None
../zuerst/articles/0844_Entschädigung-für-Boots„flücht.txt http://zuerst.de/2017/09/08/entschaedigung-fuer-bootsfluechtlinge-australien-soll-70-millionen-dollar-zahlen/ 2017-09-08 None International
../zuerst/articles/1371_Ein-Sieg-für-Trump:-Einreisebe.txt http://zuerst.de/2017/06/30/ein-sieg-fuer-trump-einreisebeschraenkungen-fuer-muslime-treten-in-kraft/ 2017-06-30 None International
../jungefreiheit/data/9695.txt https://phinau.de/jf-archiv/archiv16/201607021216.htm 2016-02-12 None None
../zuerst/articles/2316_Berliner-Innenbehörde-verbiete.txt http://zuerst.de/2017/02/28/berliner-innenbehoerde-verbietet-moscheeverein-fussilet-33-durchsuchungen-in-24-objekten/ 2017-02-28 None |Kultur & Gesellschaft|
../jungefreiheit/data/8841.txt https://phinau.de/jf-archiv/archiv13/201306020161.htm 2013-02-01 None None
../jungefreiheit/data/290.txt https://phinau.de/jf-archiv/archiv98/038aa4.htm 1970-01-01 None None
../zuerst/articles/2248_Nächste-Runde-in-Dutertes-Anti.txt http://zuerst.de/2017/03/08/naechste-runde-in-dutertes-anti-drogen-krieg-todesstrafe-wird-wieder-eingefuehrt/ 2017-03-08 None International
../zuerst/articles/1456_Rache-für-Teheran-Attentat:-Ir.txt http://zuerst.de/2017/06/20/rache-fuer-teheran-attentat-iran-beschiesst-erstmals-is-stellungen-mit-raketen/ 2017-06-20 None International
../zuerst/articles/0648_„Bereicherung“-brutal:-„Nafri“.txt http://zuerst.de/2017/10/05/bereicherung-brutal-nafri-vergewaltigt-30jaehrige-linzerin/ 2017-10-05 None |Kultur & Gesellschaft|
../jungefreiheit/data/7649.txt https://phinau.de/jf-archiv/archiv11/201109022546.htm 2011-02-25 None None
../jungefreiheit/data/8479.txt https://phinau.de/jf-archiv/archiv12/201212031606.htm 2012-03-16 None None
../jungefreiheit/data/5203.txt https://phinau.de/jf-archiv/archiv05/200513032529.htm 2005-03-25 None None
../jungefreiheit/data/9344.txt https://phinau.de/jf-archiv/archiv16/201602010831.htm 2016-01-08 None None
../jungefreiheit/data/137.txt https://phinau.de/jf-archiv/archiv/19aa6.htm 1970-01-01 None None
../jungefreiheit/data/6498.txt https://phinau.de/jf-archiv/archiv10/201003011521.htm 2010-01-15 None None
../jungefreiheit/data/9463.txt https://phinau.de/jf-archiv/archiv16/201604012207.htm 2016-01-22 None None
../jungefreiheit/data/8423.txt https://phinau.de/jf-archiv/archiv12/201211030924.htm 2012-03-09 None None
../jungefreiheit/data/5891.txt https://phinau.de/jf-archiv/archiv08/200803011114.htm 2008-01-11 None None
../jungefreiheit/data/3664.txt https://phinau.de/jf-archiv/archiv00/510yy26.htm 2000-12-15 None None
../jungefreiheit/data/5519.txt https://phinau.de/jf-archiv/archiv06/200605012714.htm 2006-01-27 None None
../jungefreiheit/data/1632.txt https://phinau.de/jf-archiv/archiv00/110yy19.htm 2000-03-10 None None
../jungefreiheit/data/1443.txt https://phinau.de/jf-archiv/archiv00/060yy38.htm 2000-02-04 None None
../zuerst/articles/0792_In-Syrien-rückt-das-Ende-des-K.txt http://zuerst.de/2017/09/15/in-syrien-rueckt-das-ende-des-krieges-in-sicht-wiederaufbau-wuerde-170-milliarden-euro-kosten/ 2017-09-15 None International
../jungefreiheit/data/8804.txt https://phinau.de/jf-archiv/archiv13/201306020124.htm 2013-02-01 None None
../jungefreiheit/data/6546.txt https://phinau.de/jf-archiv/archiv10/201004012205.htm 2010-01-22 None None
../jungefreiheit/data/2559.txt https://phinau.de/jf-archiv/archiv00/290yy39.htm 2000-07-14 None None
../zuerst/articles/2810_Ungarischer-Minister:-Die-schw.txt http://zuerst.de/2016/12/25/ungarischer-minister-die-schweigende-mehrheit-der-deutschen-findet-die-arbeit-der-orban-regierung-gut/ 2016-12-25 None International
../zuerst/articles/2836_Muslimische-SPD-Politikerin-zu.txt http://zuerst.de/2016/12/22/muslimische-spd-politikerin-zu-terroranschlag-es-hat-etwas-mit-dem-islam-zu-tun/ 2016-12-22 None |Kultur & Gesellschaft|
../jungefreiheit/data/9031.txt https://phinau.de/jf-archiv/archiv13/201309022228.htm 2013-02-22 None None
../jungefreiheit/data/5875.txt https://phinau.de/jf-archiv/archiv08/200802010462.htm 2008-01-04 None None
../jungefreiheit/data/6265.txt https://phinau.de/jf-archiv/archiv09/200902010213.htm 2009-01-02 None None
../jungefreiheit/data/4897.txt https://phinau.de/jf-archiv/archiv05/200509022505.htm 2005-02-25 None None
../jungefreiheit/data/9237.txt https://phinau.de/jf-archiv/archiv14/201402010301.htm 2014-01-03 None None
../zuerst/articles/2470_ZUERST!-exklusiv:-Narrenfreihe.txt http://zuerst.de/2017/02/09/zuerst-exklusiv-narrenfreiheit-fuer-kurdische-kindermoerder-in-bremen/ 2017-02-09 None |Kultur & Gesellschaft|
../jungefreiheit/data/8473.txt https://phinau.de/jf-archiv/archiv12/201211030973.htm 2012-03-09 None None
../jungefreiheit/data/435.txt https://phinau.de/jf-archiv/archiv99/049aa27.htm 1999-01-22 None None
../jungefreiheit/data/8702.txt https://phinau.de/jf-archiv/archiv13/201304011869.htm 2013-01-18 None None
../jungefreiheit/data/8516.txt https://phinau.de/jf-archiv/archiv13/201302010432.htm 2013-01-04 None None
../jungefreiheit/data/7118.txt https://phinau.de/jf-archiv/archiv11/201102010732.htm 2011-01-07 None None
../jungefreiheit/data/613.txt https://phinau.de/jf-archiv/archiv99/099aa04.htm 1999-02-26 None None
../jungefreiheit/data/4801.txt https://phinau.de/jf-archiv/archiv05/200507021150.htm 2005-02-11 None None
../jungefreiheit/data/9673.txt https://phinau.de/jf-archiv/archiv16/201606020571.htm 2016-02-05 None None
../zuerst/articles/0470_„Integration-steht-dem-Ziel-un.txt http://zuerst.de/2017/11/03/integration-steht-dem-ziel-und-we%c2%adsen-des-asyls-entgegen/ 2017-11-03 None National
