|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/38906.txt http://www.nachdenkseiten.de/?p=38906 2017-06-26 |Lutz Hausstein| ['']
../neues-deutschland/nd_texts/1077113.iwf-hebt-prognose-fuer-weltwirtschaft https://www.neues-deutschland.de/artikel/1077113.iwf-hebt-prognose-fuer-weltwirtschaft.html 2017-12-23 None economy/environment |radically left| |['Donald', 'Trump', 'IWF', 'Steuerpolitk', 'USA']|
|../jungle/articles/2668_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/0524_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/0412_Die Revolution feiert Geburtstag.txt| https://jungle.world/artikel/2017/49/die-revolution-feiert-geburtstag 2017-12-07 |Daria Majewski| thema []
../neues-deutschland/nd_texts/1076314.schwesig-fordert-erneut-die-zahlung-von-tarifloehnen-im-nordosten https://www.neues-deutschland.de/artikel/1076314.schwesig-fordert-erneut-die-zahlung-von-tarifloehnen-im-nordosten.html 2018-01-05 None politics |radically left| |['Mecklenburg-Vorpommern', 'SPD']|
|../jungle/articles/3223_Fahrt ins Ungewisse.txt| https://jungle.world/artikel/2017/11/fahrt-ins-ungewisse 2017-03-16 |Jan Stich| ausland []
|../jungle/articles/2278_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../nachdenkseiten/articles/31919.txt http://www.nachdenkseiten.de/?p=31919 2016-03-07 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/41494.txt http://www.nachdenkseiten.de/?p=41494 2017-12-08 |Albrecht Müller| |['Audio-Podcast', 'Erosion der Demokratie', 'Innere Sicherheit']|
../nachdenkseiten/articles/33750.txt http://www.nachdenkseiten.de/?p=33750 2016-06-10 |Jens Berger| |['Audio-Podcast', 'Kampagnen / Tarnworte / Neusprech', 'Medien und Medienanalyse', 'Strategien der Meinungsmache']|
|../jungle/articles/1366_Lernen gegen den Machismo.txt| https://jungle.world/artikel/2017/35/lernen-gegen-den-machismo 2017-08-31 |Knut Henkel| reportage []
../neues-deutschland/nd_texts/1016910.eu-gegen-artenvielfalt https://www.neues-deutschland.de/artikel/1016910.eu-gegen-artenvielfalt.html 2016-06-29 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1030971.wir-wollen-dass-hillary-gewinnt https://www.neues-deutschland.de/artikel/1030971.wir-wollen-dass-hillary-gewinnt.html 2016-09-02 None leftist_movement |radically left| |['Mindestlohn', 'Streik', 'USA']|
../nachdenkseiten/articles/31607.txt http://www.nachdenkseiten.de/?p=31607 2016-02-26 |Jens Berger| |['Atompolitik', 'Audio-Podcast', 'Markt und Staat', 'Strategien der Meinungsmache']|
../nachdenkseiten/articles/33844.txt http://www.nachdenkseiten.de/?p=33844 2016-06-17 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/37498.txt http://www.nachdenkseiten.de/?p=37498 2017-03-21 |Carsten Weikamp| |['Aktuelles', 'Audio-Podcast', 'Aufbau Gegenöffentlichkeit', 'Europapolitik', 'Strategien der Meinungsmache']|
../derfreitag/data/873.txt https://www.freitag.de/autoren/der-freitag/das-prinzip-pilzesammeln 2013-04-19 |['Patrisse Khan-Cullors','Maria Jacobi','Ehemaliger Nutzer','Sven Kyek','Giuseppe Navetta']| None
../derfreitag/data/582.txt https://www.freitag.de/autoren/valentin-halder/mehr-ruecktritte-bitte 2013-10-09 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/992681.dgb-will-mehr-personal-fuer-oeffentlichen-dienst https://www.neues-deutschland.de/artikel/992681.dgb-will-mehr-personal-fuer-oeffentlichen-dienst.html 2012-12-12 None leftist_movement |radically left| |['DGB', 'Öffentlicher', 'Dienst']|
|../jungle/articles/1999_Weniger Arbeit, mehr Leben.txt| https://jungle.world/artikel/2017/26/weniger-arbeit-mehr-leben 2017-06-29 |Stefan Dietl| inland []
../nachdenkseiten/articles/33476.txt http://www.nachdenkseiten.de/?p=33476 2016-05-23 |Jens Berger| |['Erosion der Demokratie', 'Länderberichte', 'Militäreinsätze/Kriege']|
../nachdenkseiten/articles/37470.txt http://www.nachdenkseiten.de/?p=37470 2017-03-20 Redaktion |['Hinweise des Tages']|
|../jungle/articles/2962_Nicht lustig.txt| https://jungle.world/artikel/2017/16/nicht-lustig 2017-04-20 |Elke Wittich| disko []
../nachdenkseiten/articles/38379.txt http://www.nachdenkseiten.de/?p=38379 2017-05-20 Redaktion ['Videohinweise']
../nachdenkseiten/articles/36210.txt http://www.nachdenkseiten.de/?p=36210 2016-12-12 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0475_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../derfreitag/data/874.txt https://www.freitag.de/autoren/lutz-herden/hollande-im-abwind 2012-10-02 |['Patrisse Khan-Cullors','Philippe Fayeton','Ehemaliger Nutzer']| None
|../jungle/articles/4693_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../neues-deutschland/nd_texts/1067153.hoher-gewinn-und-neue-nutzer-fuer-netflix https://www.neues-deutschland.de/artikel/1067153.hoher-gewinn-und-neue-nutzer-fuer-netflix.html 2017-10-18 None economy/environment |radically left| []
../neues-deutschland/nd_texts/1010727.knasterfahrung https://www.neues-deutschland.de/artikel/1010727.knasterfahrung.html 2016-05-04 |Peter Nowak| leftist_movement |radically left| |['Integration', 'Russland']|
|../jungle/articles/5009_Operation Cuauhtémoc.txt| https://jungle.world/artikel/2016/36/operation-cuauhtemoc 2016-09-08 |Andreas Knobloch| sport []
|../jungle/articles/4717_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../neues-deutschland/nd_texts/1076304.ss-mann-groening-stellt-gnadengesuch https://www.neues-deutschland.de/artikel/1076304.ss-mann-groening-stellt-gnadengesuch.html 2018-01-16 None politics |radically left| ['Niedersachsen']
|../jungle/articles/3557_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/1398_Gegen deutsche Verhältnisse.txt| https://jungle.world/artikel/2017/35/gegen-deutsche-verhaeltnisse 2017-08-31 |Gaston Kirsche, Gruppe Bricolage Hamburg| disko []
../nachdenkseiten/articles/40693.txt http://www.nachdenkseiten.de/?p=40693 2017-10-21 |Jens Berger| |['Demokratie', 'Länderberichte', 'Wirtschaftspolitik und Konjunktur']|
../nachdenkseiten/articles/40342.txt http://www.nachdenkseiten.de/?p=40342 2017-09-28 |Albrecht Müller| |['Erosion der Demokratie', 'Kultur und Kulturpolitik', 'Länderberichte']|
|../jungle/articles/1077_Neuer Aktionstag.txt| https://jungle.world/artikel/2017/40/neuer-aktionstag 2017-10-05 |Bernhard Schmid| ausland []
../derfreitag/data/817.txt https://www.freitag.de/autoren/transmediale2013/muss-es-wirklich-facebook-sein 2013-02-02 |['Patrisse Khan-Cullors','Jr'S China Blog']| None
|../jungle/articles/3268_Nachdenklicher Antiheld.txt| https://jungle.world/artikel/2017/10/nachdenklicher-antiheld 2017-03-09 |Johann Voigt| dschungel []
../neues-deutschland/nd_texts/1010923.ig-metall-droht-mit-tagesstreiks https://www.neues-deutschland.de/artikel/1010923.ig-metall-droht-mit-tagesstreiks.html 2016-04-30 None leftist_movement |radically left| |['IG', 'Metall', 'Streik']|
|../jungle/articles/0708_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/1247_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/28821.txt http://www.nachdenkseiten.de/?p=28821 2015-11-19 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1076661.gewerkschaften-verlieren-mitglieder https://www.neues-deutschland.de/artikel/1076661.gewerkschaften-verlieren-mitglieder.html 2018-01-19 None leftist_movement |radically left| |['DGB', 'verdi']|
../neues-deutschland/nd_texts/1070517.sparkassenchef-tritt-zurueck https://www.neues-deutschland.de/artikel/1070517.sparkassenchef-tritt-zurueck.html 2017-11-08 None economy/environment |radically left| |['Bankenwirtschaft', 'CSU', 'Steuererklärung', 'Steuerpolitk']|
../neues-deutschland/nd_texts/1068176.fipronil-deutschland-verschleppt-den-eierskandal https://www.neues-deutschland.de/artikel/1068176.fipronil-deutschland-verschleppt-den-eierskandal.html 2017-08-10 None economy/environment |radically left| |['Ernährung', 'Landwirtschaft', 'Lebensmittelkontrolle']|
../neues-deutschland/nd_texts/994124.offen-fuer-alle https://www.neues-deutschland.de/artikel/994124.offen-fuer-alle.html 2015-12-09 |Max Zeising| leftist_movement |radically left| []
../neues-deutschland/nd_texts/1076351.lawrow-politik-der-usa-schaedlich https://www.neues-deutschland.de/artikel/1076351.lawrow-politik-der-usa-schaedlich.html 2017-12-02 None politics |radically left| |['Nahost', 'Russland', 'USA']|
|../jungle/articles/2223_Wann wird’s mal wieder richtig Sommer?.txt| https://jungle.world/artikel/2017/23/wann-wirds-mal-wieder-richtig-sommer 2017-06-08 |Stefanie Kron| thema []
../derfreitag/data/947.txt https://www.freitag.de/autoren/jankavogel/auch-menschen-sind-roma-2 2015-11-09 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Janka Vogel']| None
|../jungle/articles/0800_Triumph der Anti-Antifa.txt| https://jungle.world/artikel/2017/44/triumph-der-anti-antifa 2017-11-02 |André Anchuelo| antifa []
../derfreitag/data/630.txt https://www.freitag.de/autoren/der-freitag/wie-stummfilmproduzenten 2016-02-17 |['Patrisse Khan-Cullors','Ehemaliger Nutzer']| None
../nachdenkseiten/articles/39640.txt http://www.nachdenkseiten.de/?p=39640 2017-08-15 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'Ökonomie', 'Markt und Staat', 'Parteien und Verbände']|
../nachdenkseiten/articles/27470.txt http://www.nachdenkseiten.de/?p=27470 2015-09-07 |Albrecht Müller| |['Audio-Podcast', 'Soziale Gerechtigkeit', 'SPD', 'Wahlen']|
../neues-deutschland/nd_texts/1076847.agrarpolitischer-gesellschaftsvertrag-zukunft-in-harmonie https://www.neues-deutschland.de/artikel/1076847.agrarpolitischer-gesellschaftsvertrag-zukunft-in-harmonie.html 2018-01-17 |Haidy Damm| politics |radically left| |['Barbara', 'Hendricks', 'Berlin', 'Landwirtschaft']|
../neues-deutschland/nd_texts/1075843.tunesien-viele-verletzte-und-festnahmen-bei-protesten-in-tunesien https://www.neues-deutschland.de/artikel/1075843.tunesien-viele-verletzte-und-festnahmen-bei-protesten-in-tunesien.html 2012-03-09 None politics |radically left| |['Arabische', 'Umbrüche', 'Protestbewegung', 'Tunesien']|
../neues-deutschland/nd_texts/1074445.artenschutz-anzahl-bedrohter-tier-und-pflanzenarten-waechst-weiter https://www.neues-deutschland.de/artikel/1074445.artenschutz-anzahl-bedrohter-tier-und-pflanzenarten-waechst-weiter.html 2013-03-09 None economy/environment |radically left| |['Artenschutz', 'Naturschutz', 'Tierschutz', 'WWF']|
../neues-deutschland/nd_texts/1075082.begrenzung-des-abgasausstosses-peking-macht-druck-auf-autohersteller https://www.neues-deutschland.de/artikel/1075082.begrenzung-des-abgasausstosses-peking-macht-druck-auf-autohersteller.html 2017-08-21 None economy/environment |radically left| |['Abgas', 'Autoindustrie', 'China', 'Luftverschmutzung']|
../neues-deutschland/nd_texts/1067603.krake-gesichtet https://www.neues-deutschland.de/artikel/1067603.krake-gesichtet.html 2017-10-21 None economy/environment |radically left| ['Schleswig-Holstein']
|../jungle/articles/1184_Das bisschen Hagel ist doch ein Problem.txt| https://jungle.world/artikel/2017/39/das-bisschen-hagel-ist-doch-ein-problem 2017-09-28 |Roland Röder| inland []
|../jungle/articles/4485_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../neues-deutschland/nd_texts/1046621.auf-ins-heisse-fruehjahr https://www.neues-deutschland.de/artikel/1046621.auf-ins-heisse-fruehjahr.html 2017-03-31 None leftist_movement |radically left| ['Bundesregierung']
../nachdenkseiten/articles/27340.txt http://www.nachdenkseiten.de/?p=27340 2015-08-27 |Jens Berger| |['Aufbau Gegenöffentlichkeit', 'Interviews', 'Länderberichte', 'Militäreinsätze/Kriege']|
|../jungle/articles/4175_Das stumme Plädoyer der Toten.txt| https://jungle.world/artikel/2016/47/das-stumme-plaedoyer-der-toten 2016-11-24 |Ansgar Martins| dschungel []
../nachdenkseiten/articles/34484.txt http://www.nachdenkseiten.de/?p=34484 2016-08-03 |Albrecht Müller| |['Audio-Podcast', 'einzelne Politiker', 'Interviews', 'Neoliberalismus und Monetarismus', 'Sozialstaat']|
|../jungle/articles/2502_Mit das Beste an diesem Land.txt| https://jungle.world/artikel/2017/19/mit-das-beste-diesem-land 2017-05-11 |Jan Tölva| dschungel []
|../jungle/articles/3932_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../nachdenkseiten/articles/35205.txt http://www.nachdenkseiten.de/?p=35205 2016-09-28 |Jens Berger| |['Erosion der Demokratie', 'Militäreinsätze/Kriege', 'Wertedebatte']|
|../jungle/articles/2259_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/4669_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/2143_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../neues-deutschland/nd_texts/1061355.unbequemes-denkmal https://www.neues-deutschland.de/artikel/1061355.unbequemes-denkmal.html 2017-08-23 |Sebastian Haak| leftist_movement |radically left| |['Anarchismus', 'Thüringen']|
|../jungle/articles/1284_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/1340_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
|../jungle/articles/4535_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/2421_»Es geht uns darum, dass  die Gesellschaft sich ändert«.txt| https://jungle.world/artikel/2017/20/es-geht-uns-darum-dass-die-gesellschaft-sich-aendert 2017-05-18 |Carl Melchers| thema []
|../jungle/articles/0379_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/4452_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/1370_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/36707.txt http://www.nachdenkseiten.de/?p=36707 2017-01-20 Redaktion |['Hinweise des Tages']|
../neues-deutschland/nd_texts/1076268.krieg-im-mittleren-osten-wir-wollen-ein-neues-syrien https://www.neues-deutschland.de/artikel/1076268.krieg-im-mittleren-osten-wir-wollen-ein-neues-syrien.html 2016-06-30 |Karin Leukefeld| politics |radically left| |['Assad', 'Frieden', 'Krieg', 'Syrien', 'Türkei']|
../neues-deutschland/nd_texts/1075994.mehr-lohn-in-firmen-der-ernaehrungsindustrie https://www.neues-deutschland.de/artikel/1075994.mehr-lohn-in-firmen-der-ernaehrungsindustrie.html 2018-01-12 None politics |radically left| []
|../jungle/articles/3849_Obenrum konservativ.txt| https://jungle.world/artikel/2016/51/obenrum-konservativ 2016-12-22 |Ute Weinmann| ausland []
../nachdenkseiten/articles/39182.txt http://www.nachdenkseiten.de/?p=39182 2017-07-14 |Lutz Hausstein| ['']
../derfreitag/data/870.txt https://www.freitag.de/autoren/michael-jaeger/noch-ist-zeit 2016-11-10 |['Patrisse Khan-Cullors','Peter Uhlemann','Michael Jäger']| None
../nachdenkseiten/articles/34985.txt http://www.nachdenkseiten.de/?p=34985 2016-09-14 |Albrecht Müller| |['Audio-Podcast', 'Kultur und Kulturpolitik', 'Schulden - Sparen']|
|../jungle/articles/3098_»Roma werden im Bildungssystem diskriminiert«.txt| https://jungle.world/artikel/2017/13/roma-werden-im-bildungssystem-diskriminiert 2017-03-30 |Benjamin Horvath| interview []
|../jungle/articles/4724_Gegen die Wand.txt| https://jungle.world/artikel/2016/41/gegen-die-wand 2016-10-13 |josefine haubold, julia hoffmann und nicole tomasek| sport []
|../jungle/articles/4870_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/29890.txt http://www.nachdenkseiten.de/?p=29890 2016-01-05 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/38786.txt http://www.nachdenkseiten.de/?p=38786 2017-06-17 Redaktion ['Videohinweise']
|../jungle/articles/3002_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/37162.txt http://www.nachdenkseiten.de/?p=37162 2017-02-24 Redaktion |['Aufbau Gegenöffentlichkeit']|
|../jungle/articles/3836_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/3141_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
|../jungle/articles/2969_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
../nachdenkseiten/articles/28602.txt http://www.nachdenkseiten.de/?p=28602 2015-11-10 |Jens Berger| |['Demokratie', 'Gedenktage/Jahrestage', 'Innen- und Gesellschaftspolitik']|
|../jungle/articles/3625_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1050707.nie-wieder-rechtes-morden https://www.neues-deutschland.de/artikel/1050707.nie-wieder-rechtes-morden.html 2017-05-12 |Peter Nowak| leftist_movement |radically left| |['NSU', 'ver.di']|
|../jungle/articles/2150_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/0484_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../neues-deutschland/nd_texts/1067154.streit-um-glyphosat-geheimniskraemerei-um-glyphosat https://www.neues-deutschland.de/artikel/1067154.streit-um-glyphosat-geheimniskraemerei-um-glyphosat.html 2017-09-16 |Haidy Damm| economy/environment |radically left| |['Krebs-Erkrankung', 'Monsanto', 'Pestizide', 'USA']|
|../jungle/articles/2952_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/1825_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/36935.txt http://www.nachdenkseiten.de/?p=36935 2017-02-08 |Carsten Weikamp| |['Audio-Podcast', 'Überwachung', 'Bundesregierung', 'Strategien der Meinungsmache']|
../neues-deutschland/nd_texts/1076869.agrarwende-das-ende-der-nahrungskette https://www.neues-deutschland.de/artikel/1076869.agrarwende-das-ende-der-nahrungskette.html 2018-01-20 |Markus Drescher| politics |radically left| []
../neues-deutschland/nd_texts/1075817.tusk-warnt-vor-eu-austritt-polens https://www.neues-deutschland.de/artikel/1075817.tusk-warnt-vor-eu-austritt-polens.html 2018-01-06 None politics |radically left| |['Brexit', 'Europäische', 'Union', 'Polen']|
../derfreitag/data/384.txt https://www.freitag.de/autoren/der-freitag/notstand-in-den-koepfen 2013-04-26 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Sven Kyek','Irma Kreiten','Michael Meier']| None
../derfreitag/data/1013.txt https://www.freitag.de/autoren/lets-talk-about-art/the-neural-architecture-of-contemporary-art 2012-08-09 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/28074.txt http://www.nachdenkseiten.de/?p=28074 2015-10-23 |Albrecht Müller| |['Aufbau Gegenöffentlichkeit']|
|../jungle/articles/0570_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
../nachdenkseiten/articles/27588.txt http://www.nachdenkseiten.de/?p=27588 2015-09-17 |Jens Berger| |['INSM', 'Medien und Medienanalyse', 'Strategien der Meinungsmache']|
|../jungle/articles/2723_Billiglohninsel Knast.txt| https://jungle.world/artikel/2017/17/billiglohninsel-knast 2017-04-30 |Peter Nowak| inland []
../neues-deutschland/nd_texts/1003613.prozess-gegen-anfuehrer-der-hongkonger-demokratiebewegung https://www.neues-deutschland.de/artikel/1003613.prozess-gegen-anfuehrer-der-hongkonger-demokratiebewegung.html 2014-12-02 None leftist_movement |radically left| |['China', 'Demokratie']|
../nachdenkseiten/articles/33690.txt http://www.nachdenkseiten.de/?p=33690 2016-06-07 |Albrecht Müller| |['Interviews', 'Medien und Medienanalyse', 'Parteien und Verbände']|
../neues-deutschland/nd_texts/1075445.katalonien-konflikt-spaniens-koenig-verweigert-seine-rolle-als-vermittler https://www.neues-deutschland.de/artikel/1075445.katalonien-konflikt-spaniens-koenig-verweigert-seine-rolle-als-vermittler.html 2018-01-05 |Ralf Streck| politics |radically left| |['Katalonien', 'König', 'Parlament', 'Spanien']|
../nachdenkseiten/articles/38612.txt http://www.nachdenkseiten.de/?p=38612 2017-06-05 |Lutz Hausstein| ['']
../neues-deutschland/nd_texts/1076657.aus-fuer-den-flughafenneubau https://www.neues-deutschland.de/artikel/1076657.aus-fuer-den-flughafenneubau.html 2017-10-11 |Ralf Klingsieck| politics |radically left| |['Flugverkehr', 'Frankreich']|
../neues-deutschland/nd_texts/1076516.bundestagsausschuesse-spd-wuerde-afd-vorsitz-im-haushaltsausschuss-ueberlassen https://www.neues-deutschland.de/artikel/1076516.bundestagsausschuesse-spd-wuerde-afd-vorsitz-im-haushaltsausschuss-ueberlassen.html 2016-02-10 None politics |radically left| |['AfD', 'Bundestag', 'CDU', 'CSU', 'Große', 'Koalition', 'SPD']|
../neues-deutschland/nd_texts/1004685.keine-immunitaet-gegen-rechts https://www.neues-deutschland.de/artikel/1004685.keine-immunitaet-gegen-rechts.html 2015-12-15 |Bernhard Schmid| leftist_movement |radically left| |['Frankreich', 'Front', 'National', 'Rechtsextremismus']|
../neues-deutschland/nd_texts/1077066.papst-beklagt-soziale-ausgrenzung-der-armen https://www.neues-deutschland.de/artikel/1077066.papst-beklagt-soziale-ausgrenzung-der-armen.html 2018-01-19 None politics |radically left| |['Christentum', 'Katholische', 'Kirche', 'Korruption', 'Peru']|
../nachdenkseiten/articles/41143.txt http://www.nachdenkseiten.de/?p=41143 2017-11-19 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/37494.txt http://www.nachdenkseiten.de/?p=37494 2017-03-21 Redaktion |['Hinweise des Tages']|
|../jungle/articles/1788_E-Mail für Trump Junior.txt| https://jungle.world/artikel/2017/29/e-mail-fuer-trump-junior 2017-07-20 |Emanuel Bergmann| ausland []
../nachdenkseiten/articles/31430.txt http://www.nachdenkseiten.de/?p=31430 2016-02-19 |Jens Berger| |['einzelne Politiker', 'Wertedebatte']|
../neues-deutschland/nd_texts/1077365.behoerden-senden-mehr-stille-sms https://www.neues-deutschland.de/artikel/1077365.behoerden-senden-mehr-stille-sms.html 2016-09-28 None politics |radically left| |['DIE', 'LINKE', 'Digitalisierung', 'linke', 'Parteien', 'Überwachung']|
../nachdenkseiten/articles/39566.txt http://www.nachdenkseiten.de/?p=39566 2017-08-10 |Jens Berger| |['Aktuelles', 'Audio-Podcast', 'PR', 'Wahlen']|
|../jungle/articles/0956_»Geiler Tag«  für die Rechte.txt| https://jungle.world/artikel/2017/42/geiler-tag-fuer-die-rechte 2017-10-18 |Jonas Fedders| inland []
|../jungle/articles/2075_Der klassische Pappkamerad.txt| https://jungle.world/artikel/2017/25/der-klassische-pappkamerad 2017-06-22 |Volker Weiß| inland []
../neues-deutschland/nd_texts/1071626.biometrie-in-berlin https://www.neues-deutschland.de/artikel/1071626.biometrie-in-berlin.html 2017-11-21 |Kerstin Ewald| leftist_movement |radically left| |['Bahnverkehr', 'Berlin', 'Überwachung']|
../nachdenkseiten/articles/36426.txt http://www.nachdenkseiten.de/?p=36426 2017-01-02 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/35545.txt http://www.nachdenkseiten.de/?p=35545 2016-10-25 |Albrecht Müller| |['Audio-Podcast', 'Soziale Bewegungen', 'Strategien der Meinungsmache']|
|../jungle/articles/0063_Beliebter grüner Fleck.txt| https://jungle.world/artikel/2018/04/beliebter-gruener-fleck 2018-01-25 |Linda Schnepel| reportage []
|../jungle/articles/0418_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
../nachdenkseiten/articles/33314.txt http://www.nachdenkseiten.de/?p=33314 2016-05-10 |Jens Berger| |['Audio-Podcast', 'Erosion der Demokratie', 'Globalisierung', 'Medien und Medienanalyse', 'Strategien der Meinungsmache']|
../derfreitag/data/641.txt https://www.freitag.de/autoren/lutz-herden/die-enteignung-geht-weiter 2013-05-06 |['Patrisse Khan-Cullors','Hans Springstein','Gerhard Hein','Ehemaliger Nutzer','Helmut Eckert','Lutz Herden','Frank Linnhoff']| None
../neues-deutschland/nd_texts/981115.zu-dritt-fuer-die-aufwertung https://www.neues-deutschland.de/artikel/981115.zu-dritt-fuer-die-aufwertung.html 2015-05-29 None leftist_movement |radically left| |['Erzieher', 'GEW', 'ver.di', 'verdi']|
../neues-deutschland/nd_texts/979347.ein-interview-mit-folgen https://www.neues-deutschland.de/artikel/979347.ein-interview-mit-folgen.html 2015-07-29 None leftist_movement |radically left| []
